Player,Points,Rebounds,Assists,Steals,Blocks,Threes,Turnovers,Free Throw Attempts,Free Throw %,Field Goal Attempts,Field Goal Percent,No Play Percent,ft,fg,Position
Marko Simonovic,8.295181503524796,5.424815802534693,0.9103931917772778,0.582231359418357,1.1928076000597696,0.7479975491954983,1.0655924185259837,1.4244859096487013,0.7352942310170559,4.261124910990925,0.5025197171672015,0.5048383997993097,1.0474162715297732,2.1412992850852763,C
Marvin Bagley III,29.19097031613237,17.391967199143362,2.2855570571797474,1.142518551299715,1.6603695180224065,1.6926046115918338,2.7069198217579524,4.270021808685015,0.7649015402312885,17.22817527754334,0.514602305866839,0.21527445409301224,3.26614625828436,8.865658723701872,PF
Mason Plumlee,29.679257509435924,23.084441330128275,8.858583181101602,1.8909868283168005,1.8557621952383339,-0.04722868712934507,4.643234604454918,9.604216969854425,0.5271602421642636,15.657417356490287,0.6691761568004201,0.1348840774428309,5.062961343626589,10.477570372036363,C
Matisse Thybulle,15.54324267668461,7.261810116134609,3.027167887609532,3.5618752370570967,1.9930729321785583,2.831029719633403,1.5326524931923091,1.7492332031057785,0.7363364599165959,13.04916416258488,0.43679628337050286,0.2209086225986628,1.2880241843434768,5.6998264073086355,SG
Matt Ryan,12.47429537488509,4.206640828048185,1.479191230291427,0.6953153624046833,0.39076105285719814,3.6297912781127204,1.1582875201341056,1.2948850134003815,0.7848481534226286,7.073101894438071,0.41735896276566764,0.44092563883858205,1.0162881116619251,2.952022470198552,SF
Maxi Kleber,13.737483347285366,9.674681260672125,3.173891483266673,0.6161165033319901,1.793972825132378,2.7002988858530905,1.3787883202360485,1.2743930528578011,0.7332568326257671,9.500790772947838,0.44978949455341366,0.2978086245734178,0.9344574134587931,4.273355879621944,C
Max Christie,14.491470695278563,5.350921241731015,2.428917358892074,1.0471470060559218,0.5120216420300326,2.34463866951591,1.4522870146721858,1.9103616728945871,0.7378735683929906,9.694488838824762,0.43460537621532713,0.38314579652605013,1.4096053844999321,4.213276969012726,SG
Max Strus,31.5533776777868,8.085722532186654,6.016544762837171,1.5736480040996166,0.39036704793695665,6.565568920673327,2.352176114677513,2.6704525143254614,0.8267233268136053,22.66004454655059,0.4185948344672694,0.14392804358515393,2.2077253867409024,9.485377595984296,SF
McKinley Wright IV,11.969306500641231,4.1524792630504,5.287159436463623,1.3411246115806255,0.45999630914505674,1.124705979032735,2.235170260149349,1.574284105276364,0.7350472003115852,7.569366062225797,0.4726090247254119,0.5139570940963295,1.1571731240784202,3.5773507124581654,PG
Mfiondu Kabengele,7.055170521896965,5.233915390362673,1.0395790108455636,0.8190832865548808,0.5626477642795379,0.9843387385493213,1.1011449593273188,1.0198930864982714,0.7411535409534875,4.421162608595822,0.438482566882607,0.6557486436040844,0.7558973724521754,1.938602729222499,PF
Micah Potter,9.942495063532192,7.076532920692632,1.3737868129403474,0.5337488304354889,0.6438684393756725,1.079545875315524,1.0253244500281615,1.3783250721284395,0.7161175549897223,5.973468594410462,0.5015841309330019,0.4620203922624163,0.9870427806336507,2.996197053582952,PF
Matthew Dellavedova,6.90146504474289,2.690606134145816,5.124316025886632,0.7484412669511744,0.15998349315253968,0.7860607848536341,1.390909122679522,0.3059313624002014,0.7504367265591897,4.9523622855711515,0.3901002577493792,0.4725018590868807,0.2295821301514003,1.9319178040696108,PG
Luke Kennard,28.863122958437405,7.55327081683823,4.7485720999560606,1.5688937077095757,0.35926171101165555,5.6961965244009285,2.3916809302506428,2.6762397437938805,0.8660509000378199,18.015008632803855,0.46662568060367593,0.22009775185436367,2.3177598388296747,8.406265664363197,SG
Mamadi Diakite,8.793318073343375,7.101995279752923,1.1789551022662226,0.4952298978966938,1.2332384210568117,0.6724963043027039,1.3472963724315963,1.4153174506060222,0.7043442703304503,5.081405680297384,0.4644353454966692,0.47229377164302505,0.9968707370330518,2.359984402737653,PF
Markelle Fultz,45.32030560174716,11.442870891529452,17.28768461248614,4.101591289728329,1.250681524918505,2.142574533457889,6.774551670101509,6.681449497054226,0.7802708237425797,31.45221167182433,0.4982185466205515,0.2208640561633388,5.213340102860946,15.670075187138263,SG
Mark Williams,27.1340446719311,19.99687119622806,1.9130911285429482,1.8644391578974275,3.0952851003838027,0.12434303313510482,2.7789829610849313,5.063048830769327,0.6892569621174276,15.917991004679951,0.5819153931742237,0.15058743242726397,3.48974165614826,9.26292399403209,C
Marcus Smart,29.484433362763202,9.207691724521718,15.229966926056893,4.230494690587873,0.9838091115232327,4.605525456595523,5.715999675049854,4.904805035297048,0.7796515509214724,23.388284921047287,0.41497200343495166,0.13299108524492312,3.8240388527367903,9.705483450594462,PG
Marcus Morris Sr.,24.197612498509862,9.73885492357709,3.7389855468557833,1.47387991990573,0.7617686524614764,3.77052981742489,1.9905843984247913,2.9170448320837097,0.8080559982628739,17.54797476698417,0.428678310368315,0.1896418093280873,2.3571355737669593,7.522436173496599,PF
MarJon Beauchamp,17.719763989226138,6.642602367703024,2.586345703616663,1.6537140926081015,0.5651548320789862,2.7629625007615894,2.4776456936591216,2.7616541696559755,0.7639646886342072,14.605676862125781,0.41577512390131827,0.1791007630228806,2.1098062678365874,6.072677107012964,SF
Malik Monk,43.93700966627489,9.004072077370441,11.755616996189506,2.2006057183431302,0.8689991454170862,6.654894632146962,5.777182657015623,7.748465634896207,0.835317994879749,32.80487061563448,0.45633923846773095,0.12060123566437687,6.472432777536141,14.970149674771081,SG
Malik Beasley,35.156991822130024,9.720127429210303,4.689541011231842,2.2061733312400413,0.4140978675158242,7.400209345609705,2.9790366179188696,2.7547363612900284,0.8200052585546382,26.67903341577352,0.40545361197638996,0.17445686641234756,2.2588983021894933,10.817110462464179,SG
Malcolm Hill,8.329732092939107,4.231347910690396,1.1910540047729579,0.6546245031761867,0.3568186203314224,1.2805927229402203,0.5849274283705599,1.2535953324480351,0.6937210497973582,4.504481306058404,0.4672720804420446,0.4805310485840884,0.8696454700469192,2.1048183511942087,SF
Malcolm Brogdon,39.79596917937029,10.513130636567592,10.545776133368737,1.8658874152712734,0.693403268165359,4.861674410103258,4.4970786099043085,6.5128724972282885,0.8661989086939563,29.714257302818755,0.4556606369017679,0.14697295949483397,5.641443049562025,13.539617407665402,PG
Malaki Branham,33.55748005096839,8.41106199258093,6.239323441193204,1.7921321790210398,0.48965261744546085,4.17207228789682,3.3631211040506837,3.599414182640563,0.824576281222399,26.442772867499027,0.43552819847481344,0.13329231240347175,2.9679915613009165,11.516573229660528,SF
Malachi Flynn,16.59082033382328,4.553441388990626,5.159571250539329,1.3053288745428389,0.223205553500042,2.55999482040055,1.6935445127889448,2.1628513629180057,0.8166195803043679,12.420258570225313,0.3981658350628738,0.2859132786714906,1.7662267722468319,4.945322625310577,PG
Luke Kornet,11.10605546663385,8.830211822042415,2.0216416691550685,0.4794983786323114,1.6146328237084209,0.40329477404612113,1.0398760436253531,1.7253765655782878,0.7540317415161785,5.063695181590694,0.5902605214466199,0.2244896868280312,1.3009886965141992,2.9888993583324592,C
Markieff Morris,5.776133805348098,2.9338094840890223,1.6812171375723126,0.3573073737758542,0.28688005503956804,1.2596830086383906,0.7938210059750378,0.30025228038308077,0.7898097920588786,1.3563751948632317,0.4284981250850961,0.3898773904082563,0.23714219113456514,0.5812042279108266,PF
Michael Porter Jr.,47.869658289189175,14.864610713216114,3.6585964136625306,2.0260186121219963,1.3715744010673105,7.775406210261466,3.348931788570514,6.344121323194285,0.7437689766408986,33.94537964653173,0.46380119314038887,0.19214936240571065,4.718560624237917,15.743907581664887,SF
Naz Reid,30.12280578458431,13.522426710055779,3.0921357929076887,1.5736040892935108,2.580532739031142,2.9709193861576852,3.397966236476372,4.953051430644389,0.7133063925233764,21.662926899926525,0.5011739006736646,0.11887343007261944,3.5330432479756975,10.856893574444634,C
Mike Conley,30.00328166270968,7.1001213434638855,15.226583912963202,2.868114831360462,0.6532483180342947,4.892413779449918,4.064110852636913,4.936973421293812,0.8155322895963603,22.193512428648447,0.41444998174137687,0.13563218652333778,4.0262612379441185,9.19810082083037,PG
Ochai Agbaji,26.108461700213056,7.412450571997488,4.025292112539622,1.3198389025160346,0.7985509144919176,4.495626041977901,2.72618487490217,3.8131048008403057,0.8181398529544408,20.242789745051727,0.43021455453983787,0.12242561711497901,3.11965300105936,8.708742772811027,SG
Obi Toppin,21.918076563033445,9.367079143863823,3.2146300215282646,1.2108198166687003,0.9011006285078544,3.9546212558649847,2.077249921178372,2.6957961135632775,0.7981706495834044,16.758066509750716,0.45408641719326753,0.13479566135899226,2.151705335107218,7.609610380499189,PF
O.G. Anunoby,53.810933657537475,16.163746658008225,6.982743168831145,5.2682764005584275,1.9436751538980923,6.842003955436976,5.27267361032204,7.660063030726403,0.8254447514656439,38.392638402073,0.46514879510016055,0.15031704100735047,6.322958824609122,17.85828949344041,SF
Norman Powell,50.99226827959919,9.489448763898622,5.908705259317902,2.5682467808438134,0.9089875652674498,5.986380808697609,4.603087871411945,11.566400175625727,0.8355413948540609,32.368323136722125,0.46272591975245947,0.16038453200406474,9.664206136182575,14.97766209428456,SG
Noah Vonleh,8.351963304789642,6.218898879050884,1.1592857427449066,0.43137740300796357,0.9254000589728446,0.26845774212577816,1.4827828591250805,1.3075553730805884,0.7021685469928881,3.8311704407062708,0.48049321497131753,0.46504432512056454,0.9181242564287405,1.8408514021580356,C
Nikola Vucevic,54.32442015445262,30.902838137098506,9.490158243456905,2.2491173599461396,2.083109190247076,4.616963405505047,5.406388987770872,6.045343111743051,0.8169773910082675,42.10184115661367,0.49087334555672224,0.09514251633653258,4.938908643181639,20.666671622644653,C
Nikola Jovic,13.383388458184097,6.615090489868501,1.7067460644976324,0.9482359438063848,0.7037911051692636,1.5344704918177088,1.6508294187879113,2.329785566757888,0.7480888234363661,9.004139529262616,0.4384506807151228,0.35146076730276987,1.7428865434949357,3.9478711058591394,PF
Nikola Jokic,78.27324585697997,33.333627132319364,27.505025956693807,3.5569742743075046,1.9122595640470614,3.1190282608715596,10.868259864962676,17.398349965455438,0.841952374038927,45.044868033647965,0.6142115909070426,0.10826159083031327,14.64858205777529,27.667080057144705,C
Nicolas Batum,16.50919592917387,10.908109788589197,4.1693362579003725,1.8987864392247382,1.5007446649409695,4.354181356986908,2.0372162382071966,1.423401218690246,0.7611003698560181,14.199860952563139,0.43269034239570187,0.17717292135492255,1.0833511939986533,6.1441426975359015,PF
Nickeil Alexander-Walker,19.465541795831456,5.957584073318871,4.6985962823958305,1.5816132937652962,0.8857248687174384,3.188656901335937,2.5742639425031504,2.949279200241337,0.7685504238274209,16.03100564217077,0.4199216711570711,0.18307965380901653,2.2666697793308765,6.731766679588785,SG
Nick Richards,20.474181277257202,16.47905549604065,1.8892758246967845,1.0348553585658793,2.744280204828662,0.25424376674791793,2.432250669992843,7.301671238887453,0.7312144287637943,15.033219140467182,0.6271460332911001,0.13597619002983738,5.339087363964115,9.428023751539834,C
Nic Claxton,37.57285794330195,29.77792643643474,5.600122444056743,2.4000650732528785,5.982497543643676,0.10814351572150034,3.96430617051396,9.81046810740139,0.5314198427298675,22.87535978532793,0.6574162073072939,0.13524841622479755,5.213477418741627,15.03863227086008,C
Mikal Bridges,62.25561431193171,14.309704040426883,10.866816123013876,3.5040958717109305,1.9080417704504122,6.419343318808264,5.135356986279963,12.258462928583553,0.841112342010162,45.21311233675211,0.4749422413148284,0.08579959584712314,10.310744463305662,21.473616910036164,SF
Nerlens Noel,8.806518760900882,6.033604168172206,1.3554925127183552,1.8806133265481924,1.8165350881758902,0.13238775260451385,1.3260596048260918,1.897055163321769,0.6641563861481877,2.3968957425036588,0.5195870333357145,0.5458592514947809,1.259941301595546,1.2453959480624808,C
Nathan Knight,11.235737198565657,6.932946421548229,1.3002220429675662,0.8861305814147875,0.49351737566399034,0.9339213865202133,1.5321733714885666,3.028278166345949,0.7159779594988838,5.962623281223911,0.493760758362182,0.39811263515751466,2.1681804223353938,2.94410939316512,PF
Nassir Little,22.84330432691872,9.165984945703372,2.8663690627364344,1.250006203600064,1.1853359276948874,3.3052307045294116,2.082112533528211,2.6017322869949773,0.7655356515782116,15.178685770678936,0.4459166624752855,0.2968834928950263,1.9917188215567705,6.768428899622258,PF
Naji Marshall,26.857155955913075,9.827058271332579,6.6075227450061575,2.216053057031559,0.5134387115829249,2.7665917755854563,3.5688525197717693,5.740953780961896,0.7934822258031755,20.976920007990838,0.42420080500440877,0.1112921526072302,4.555344784350802,8.898426353902803,SF
Myles Turner,51.46732901716138,20.602912748632846,4.5938336471519925,1.893280901726694,5.836123952893887,4.17049382070541,4.788857507290104,11.095706725495766,0.7734463493640442,30.117817041201786,0.5223155257471657,0.14689319375534104,8.581933860448773,15.731003442232256,C
Moussa Diabate,10.871026795743257,7.364032164573665,1.3402242756320006,0.9529265753420679,0.9525625278200052,0.3710894522125481,1.4381915899833788,1.9568662120830242,0.633682714121435,5.586044910054681,0.5061226938074933,0.37113497370649867,1.2400322924453024,2.8272240976065115,PF
Moses Moody,21.73987802639246,6.735048567011088,3.2907442475126043,1.325427714645771,0.6303596393356333,2.908982900619534,2.1329559445533897,3.6211615851921244,0.8094835816070162,15.642114390251242,0.45612619020362805,0.12423851662561482,2.931270849559061,7.134778043554645,SG
Moses Brown,10.062257783302709,9.159708531820424,0.9254006331230384,0.6279297062692567,1.3075046519575393,-0.12348634565921844,1.3789393963015897,3.528984773030034,0.5616610504963374,4.57352611533489,0.5887989015480614,0.3733238282174834,1.9820932948056278,2.6928871529105556,C
Moritz Wagner,29.598375394216816,12.840749361098265,4.109456104164663,1.7462875471958943,0.8043690049392174,2.7464807361168653,3.1627200572744534,7.005864646847747,0.822241338708714,16.33482406661572,0.4966232378352408,0.19969316970465956,5.760511526036143,8.112253217431714,C
Montrezl Harrell,15.56861076930766,8.832595325333925,1.9043224550037057,0.8815080521162757,1.224069676526614,0.10644293964655321,1.5383296056628493,3.9008704533098113,0.704334083048611,9.272338957210101,0.6351642241190203,0.26777606857862074,2.7475160138233856,5.889457979524919,C
Monte Morris,30.172693900132934,9.01913765372596,13.329010230839526,2.0014479364815614,0.5799583604692344,3.6484017214293036,2.6575384451982815,3.003924616539603,0.8643191092506475,24.98025717325847,0.4773745383239885,0.1322551932829124,2.5963494488236023,11.924938735298763,PG
Mo Bamba,18.371404158863886,13.358767572985311,2.5806451931336065,0.749099560116698,2.6097221101731876,2.9292600566114757,2.0535050342675634,2.213069977900859,0.7363511037854829,11.697516734091291,0.48997138913783356,0.21418387450629794,1.6295965209818115,5.7314485236657635,C
Mitchell Robinson,21.959882427586198,28.863318867123038,2.6214416821583093,2.636170284102948,5.17555343978968,-0.007905753997794451,2.494627062134295,6.066938120383724,0.4841025764699664,12.525937407346346,0.6891591791333627,0.1299113282780242,2.937020375361616,8.63236474152269,C
Miles McBride,15.824641810613821,4.239574856441376,5.11262051388717,1.7307967035853582,0.4041340467166554,3.137772563683784,2.0280365140350742,2.4198457263001263,0.7442792390912981,12.150792719224748,0.42694267205001263,0.21690737563319043,1.8010409358889876,5.187691911071653,PG
Mike Muscala,15.193871440685658,6.907863453040791,2.013491374564248,0.6198406490683619,0.9597761692287871,3.0234832095907316,1.0608431499728317,1.7440842073151983,0.7811774731490814,9.482135031689387,0.45059191762942546,0.23212045714160282,1.3624392940297052,4.272573407150074,C
Luka Garza,13.925791524575764,6.489177943055267,1.5058704302216588,0.5204819643666131,0.6361614298270433,1.28081265178975,1.4644213985935501,3.0548763498320457,0.7668753285947131,7.711009284053467,0.517660331132466,0.26605262619748266,2.3427093045936678,3.9916836193486374,C
